"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0044699",7.83843790018254e-06,16.0766871165644,56.8641975308642,69,7567,"single-organism process","Pan"
"GO:0023052",2.01260437070288e-05,2.7748150431566,24.6935050993022,42,3286,"signaling","Pan"
"GO:0044700",2.01260437070288e-05,2.7748150431566,24.6935050993022,42,3286,"single organism signaling","Pan"
"GO:0007154",3.00267827274572e-05,2.71248481166464,25.0542136339238,42,3334,"cell communication","Pan"
"GO:0038169",5.56708737941291e-05,Inf,0.0150295222758991,2,2,"somatostatin receptor signaling pathway","Pan"
"GO:0038170",5.56708737941291e-05,Inf,0.0150295222758991,2,2,"somatostatin signaling pathway","Pan"
"GO:0007187",5.84212380530239e-05,10.1029411764706,0.683843263553409,6,91,"G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger","Pan"
"GO:0007165",7.52503548137189e-05,2.57095172885998,22.2361782071927,38,2959,"signal transduction","Pan"
"GO:0044707",0.000175066814411069,2.43963068181818,26.7675791733763,42,3562,"single-multicellular organism process","Pan"
"GO:0007193",0.000178017788856958,16.4188948306595,0.285560923242083,4,38,"adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway","Pan"
"GO:0007188",0.000238100407836666,10.0824175824176,0.563607085346216,5,75,"adenylate cyclase-modulating G-protein coupled receptor signaling pathway","Pan"
"GO:0007196",0.00033078211567858,135.926470588235,0.0300590445517982,2,4,"adenylate cyclase-inhibiting G-protein coupled glutamate receptor signaling pathway","Pan"
"GO:0032501",0.000364384264028396,2.32657284768212,27.549114331723,42,3666,"multicellular organismal process","Pan"
"GO:0007166",0.000409315173432904,2.49801823226318,12.8276972624799,25,1707,"cell surface receptor signaling pathway","Pan"
"GO:0007399",0.000480213979079637,2.62157703728143,9.9194847020934,21,1320,"nervous system development","Pan"
"GO:0002091",0.000548622772442365,90.6078431372549,0.0375738056897477,2,5,"negative regulation of receptor internalization","Pan"
"GO:0044763",0.000607205846679513,3.24323131253679,51.5437466451959,63,6859,"single-organism cellular process","Pan"
