"","mouse.human","macaque.mouse","mouse.rat","mouse.human.1","macaque.mouse.1","mouse.rat.1"
"AATF",-1,0.2,-1,0.00277777777777778,0.713888888888889,0.00277777777777778
"ABHD4",-0.771428571428571,-0.714285714285714,-0.6,0.102777777777778,0.136111111111111,0.241666666666667
"ABT1",-0.771428571428571,-0.6,-0.885714285714286,0.102777777777778,0.241666666666667,0.0333333333333333
"ACE",0.942857142857143,-1,0.2,0.0166666666666667,0.00277777777777778,0.713888888888889
"ACVR1",-0.485714285714286,0.257142857142857,0.828571428571429,0.355555555555556,0.658333333333333,0.0583333333333333
"ACVR2A",-0.942857142857143,-0.542857142857143,-0.942857142857143,0.0166666666666667,0.297222222222222,0.0166666666666667
"ACVR2B",0.142857142857143,0.142857142857143,0.142857142857143,0.802777777777778,0.802777777777778,0.802777777777778
"ADAM17",-0.0857142857142857,0.314285714285714,-0.2,0.919444444444444,0.563888888888889,0.713888888888889
"ADCY2",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"ADCYAP1R1",0.828571428571429,0.771428571428571,-0.0285714285714286,0.0583333333333333,0.102777777777778,1
"ADORA2A",-0.771428571428571,-0.314285714285714,-0.714285714285714,0.102777777777778,0.563888888888889,0.136111111111111
"ADRA2C",-0.485714285714286,-0.714285714285714,-0.485714285714286,0.355555555555556,0.136111111111111,0.355555555555556
"AES",0.771428571428571,-0.142857142857143,0.771428571428571,0.102777777777778,0.802777777777778,0.102777777777778
"AGT",0.6,0.6,-0.0285714285714286,0.241666666666667,0.241666666666667,1
"AGTR1",-0.485714285714286,0.485714285714286,0.828571428571429,0.355555555555556,0.355555555555556,0.0583333333333333
"AHR",-0.428571428571429,-0.485714285714286,0.6,0.419444444444444,0.355555555555556,0.241666666666667
"AKR1C3",0.885714285714286,0.885714285714286,-0.657142857142857,0.0333333333333333,0.0333333333333333,0.175
"AKT1",0.428571428571429,0.428571428571429,0.885714285714286,0.419444444444444,0.419444444444444,0.0333333333333333
"AKT1S1",0.771428571428571,0.257142857142857,0.0285714285714286,0.102777777777778,0.658333333333333,1
"ALCAM",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"ALDH1A1",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"ALDH1A2",0.828571428571429,0.6,0.885714285714286,0.0583333333333333,0.241666666666667,0.0333333333333333
"ALDH2",0.771428571428571,-0.771428571428571,0.6,0.102777777777778,0.102777777777778,0.241666666666667
"AMIGO1",1,0.942857142857143,1,0.00277777777777778,0.0166666666666667,0.00277777777777778
"ANXA2",0.771428571428571,-0.771428571428571,0.885714285714286,0.102777777777778,0.102777777777778,0.0333333333333333
"ANXA4",-0.485714285714286,-0.542857142857143,-0.942857142857143,0.355555555555556,0.297222222222222,0.0166666666666667
"APBA2",0.771428571428571,0.828571428571429,0.771428571428571,0.102777777777778,0.0583333333333333,0.102777777777778
"APLP1",0.771428571428571,0.485714285714286,0.828571428571429,0.102777777777778,0.355555555555556,0.0583333333333333
"APOE",0.885714285714286,0.885714285714286,0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"AQP4",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"AR",0.942857142857143,-0.142857142857143,-0.142857142857143,0.0166666666666667,0.802777777777778,0.802777777777778
"AREG",0.2,0.2,0.2,0.713888888888889,0.713888888888889,0.713888888888889
"ARF6",-0.771428571428571,-0.771428571428571,-0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"ARHGAP25",1,0.257142857142857,1,0.00277777777777778,0.658333333333333,0.00277777777777778
"ARHGEF25",0.828571428571429,-0.6,-0.0857142857142857,0.0583333333333333,0.241666666666667,0.919444444444444
"ARNT",-0.942857142857143,0.942857142857143,0.542857142857143,0.0166666666666667,0.0166666666666667,0.297222222222222
"ARNTL",0.771428571428571,0.771428571428571,1,0.102777777777778,0.102777777777778,0.00277777777777778
"ARX",0.257142857142857,-0.371428571428571,0.0285714285714286,0.658333333333333,0.497222222222222,1
"ASCL1",-0.428571428571429,-0.942857142857143,-0.428571428571429,0.419444444444444,0.0166666666666667,0.419444444444444
"ASTN1",0.828571428571429,0.942857142857143,0.942857142857143,0.0583333333333333,0.0166666666666667,0.0166666666666667
"ATF3",0.371428571428571,-0.371428571428571,-0.2,0.497222222222222,0.497222222222222,0.713888888888889
"ATF4",-0.371428571428571,0.771428571428571,0.0857142857142857,0.497222222222222,0.102777777777778,0.919444444444444
"ATP1A1",1,0.942857142857143,1,0.00277777777777778,0.0166666666666667,0.00277777777777778
"ATP1A2",0.6,0.6,0.6,0.241666666666667,0.241666666666667,0.241666666666667
"ATP1B2",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"AVP",-0.257142857142857,0.0857142857142857,0.371428571428571,0.658333333333333,0.919444444444444,0.497222222222222
"AVPR1A",-0.6,0.257142857142857,0.6,0.241666666666667,0.658333333333333,0.241666666666667
"AVPR2",0.828571428571429,-0.828571428571429,-0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"AXIN1",-0.485714285714286,-0.485714285714286,-0.485714285714286,0.355555555555556,0.355555555555556,0.355555555555556
"AXIN2",-0.542857142857143,-0.142857142857143,0.2,0.297222222222222,0.802777777777778,0.713888888888889
"B3GNT2",0.485714285714286,0.485714285714286,0.6,0.355555555555556,0.355555555555556,0.241666666666667
"BAMBI",0.257142857142857,-0.485714285714286,-1,0.658333333333333,0.355555555555556,0.00277777777777778
"BARHL2",-0.6,-0.657142857142857,0.885714285714286,0.241666666666667,0.175,0.0333333333333333
"BCAN",0.942857142857143,0.771428571428571,0.942857142857143,0.0166666666666667,0.102777777777778,0.0166666666666667
"BCAT1",-0.771428571428571,-0.371428571428571,0.771428571428571,0.102777777777778,0.497222222222222,0.102777777777778
"BCHE",1,-0.714285714285714,0.6,0.00277777777777778,0.136111111111111,0.241666666666667
"BCL2L11",-0.257142857142857,-0.657142857142857,-0.714285714285714,0.658333333333333,0.175,0.136111111111111
"BHLHE40",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"BMP2",-0.0857142857142857,-0.371428571428571,0.0285714285714286,0.919444444444444,0.497222222222222,1
"BMP3",-1,-1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"BMP4",-0.428571428571429,0.542857142857143,0.942857142857143,0.419444444444444,0.297222222222222,0.0166666666666667
"BMP6",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"BMP7",0.257142857142857,-0.314285714285714,-0.542857142857143,0.658333333333333,0.563888888888889,0.297222222222222
"BTC",0.0285714285714286,0.885714285714286,0.942857142857143,1,0.0333333333333333,0.0166666666666667
"CA2",0.828571428571429,0.942857142857143,0.942857142857143,0.0583333333333333,0.0166666666666667,0.0166666666666667
"CA3",0.942857142857143,-0.885714285714286,0.371428571428571,0.0166666666666667,0.0333333333333333,0.497222222222222
"CACNA2D1",1,-0.371428571428571,0.828571428571429,0.00277777777777778,0.497222222222222,0.0583333333333333
"CADM1",-0.485714285714286,-0.485714285714286,1,0.355555555555556,0.355555555555556,0.00277777777777778
"CALB1",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"CALCR",-0.657142857142857,0.657142857142857,0.657142857142857,0.175,0.175,0.175
"CAMK4",0.828571428571429,0.771428571428571,0.771428571428571,0.0583333333333333,0.102777777777778,0.102777777777778
"CARTPT",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"CASP3",0.428571428571429,1,0.828571428571429,0.419444444444444,0.00277777777777778,0.0583333333333333
"CBLN2",1,1,0.6,0.00277777777777778,0.00277777777777778,0.241666666666667
"CCNG1",-0.6,-0.257142857142857,0.714285714285714,0.241666666666667,0.658333333333333,0.136111111111111
"CD44",0.942857142857143,-0.428571428571429,0.714285714285714,0.0166666666666667,0.419444444444444,0.136111111111111
"CD47",0.771428571428571,0.828571428571429,0.828571428571429,0.102777777777778,0.0583333333333333,0.0583333333333333
"CD9",0.771428571428571,0.942857142857143,0.771428571428571,0.102777777777778,0.0166666666666667,0.102777777777778
"CDH11",0.828571428571429,0.828571428571429,0.942857142857143,0.0583333333333333,0.0583333333333333,0.0166666666666667
"CDH13",0.542857142857143,0.485714285714286,0.942857142857143,0.297222222222222,0.355555555555556,0.0166666666666667
"CDH2",0.0857142857142857,0.542857142857143,0.0857142857142857,0.919444444444444,0.297222222222222,0.919444444444444
"CDH6",0.257142857142857,0.885714285714286,0.885714285714286,0.658333333333333,0.0333333333333333,0.0333333333333333
"CDHR1",1,-0.2,0.257142857142857,0.00277777777777778,0.713888888888889,0.658333333333333
"CDK5",0.942857142857143,0.828571428571429,0.828571428571429,0.0166666666666667,0.0583333333333333,0.0583333333333333
"CDK5R1",-0.2,0.942857142857143,0.885714285714286,0.713888888888889,0.0166666666666667,0.0333333333333333
"CDON",0.828571428571429,0.828571428571429,0.828571428571429,0.0583333333333333,0.0583333333333333,0.0583333333333333
"CDS1",1,1,1,0.00277777777777778,0.00277777777777778,0.00277777777777778
"CEBPG",-0.885714285714286,-0.885714285714286,-0.885714285714286,0.0333333333333333,0.0333333333333333,0.0333333333333333
"CELSR3",-1,0.485714285714286,-1,0.00277777777777778,0.355555555555556,0.00277777777777778
"CERS4",0.714285714285714,-0.6,-1,0.136111111111111,0.241666666666667,0.00277777777777778
"CERS5",-0.942857142857143,-0.942857142857143,0.714285714285714,0.0166666666666667,0.0166666666666667,0.136111111111111
"CFLAR",0.2,-0.0285714285714286,0.485714285714286,0.713888888888889,1,0.355555555555556
"CHRM3",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"CHRNA4",0.657142857142857,-1,1,0.175,0.00277777777777778,0.00277777777777778
"CHRNA5",-0.485714285714286,-0.714285714285714,0.485714285714286,0.355555555555556,0.136111111111111,0.355555555555556
"CHRNA7",0.542857142857143,-0.371428571428571,-0.314285714285714,0.297222222222222,0.497222222222222,0.563888888888889
"CHRNB2",0.371428571428571,-0.142857142857143,0.771428571428571,0.497222222222222,0.802777777777778,0.102777777777778
"CHRNB4",-0.142857142857143,-0.142857142857143,-0.771428571428571,0.802777777777778,0.802777777777778,0.102777777777778
"CHURC1",-0.142857142857143,-0.942857142857143,-0.942857142857143,0.802777777777778,0.0166666666666667,0.0166666666666667
"CIT",1,0.6,0.485714285714286,0.00277777777777778,0.241666666666667,0.355555555555556
"CLCN5",-0.714285714285714,-0.2,-0.714285714285714,0.136111111111111,0.713888888888889,0.136111111111111
"CLDN11",0.428571428571429,0.428571428571429,0.428571428571429,0.419444444444444,0.419444444444444,0.419444444444444
"CNP",1,0.485714285714286,1,0.00277777777777778,0.355555555555556,0.00277777777777778
"CNR1",0.142857142857143,0.0857142857142857,0.657142857142857,0.802777777777778,0.919444444444444,0.175
"CNTN1",0.942857142857143,1,0.942857142857143,0.0166666666666667,0.00277777777777778,0.0166666666666667
"CNTN2",-0.942857142857143,-0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"CNTN6",0.714285714285714,0.6,0.942857142857143,0.136111111111111,0.241666666666667,0.0166666666666667
"CNTRL",-0.657142857142857,-0.657142857142857,-0.6,0.175,0.175,0.241666666666667
"COL11A1",-0.2,-0.257142857142857,-0.0857142857142857,0.713888888888889,0.658333333333333,0.919444444444444
"COL11A2",0.485714285714286,-0.542857142857143,0.885714285714286,0.355555555555556,0.297222222222222,0.0333333333333333
"COL12A1",0.0857142857142857,0.885714285714286,0.714285714285714,0.919444444444444,0.0333333333333333,0.136111111111111
"COL18A1",-0.142857142857143,0.142857142857143,0.142857142857143,0.802777777777778,0.802777777777778,0.802777777777778
"COL1A1",0.828571428571429,0.828571428571429,0.885714285714286,0.0583333333333333,0.0583333333333333,0.0333333333333333
"COL2A1",0.142857142857143,0.142857142857143,0.142857142857143,0.802777777777778,0.802777777777778,0.802777777777778
"COL3A1",0.828571428571429,-0.257142857142857,0.828571428571429,0.0583333333333333,0.658333333333333,0.0583333333333333
"COL4A2",0.657142857142857,0.657142857142857,0.657142857142857,0.175,0.175,0.175
"COL4A5",0.257142857142857,0.371428571428571,0.828571428571429,0.658333333333333,0.497222222222222,0.0583333333333333
"COL5A2",-0.314285714285714,-0.714285714285714,0.314285714285714,0.563888888888889,0.136111111111111,0.563888888888889
"COMT",0.771428571428571,0.942857142857143,0.0857142857142857,0.102777777777778,0.0166666666666667,0.919444444444444
"COTL1",0.6,0.485714285714286,0.6,0.241666666666667,0.355555555555556,0.241666666666667
"COX6A2",0.771428571428571,-0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"CREB3L1",0.257142857142857,-0.0285714285714286,-0.942857142857143,0.658333333333333,1,0.0166666666666667
"CREBZF",-0.885714285714286,0.485714285714286,-0.885714285714286,0.0333333333333333,0.355555555555556,0.0333333333333333
"CRH",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"CRHR1",1,0.771428571428571,0.942857142857143,0.00277777777777778,0.102777777777778,0.0166666666666667
"CSF1R",0.771428571428571,0.771428571428571,0.657142857142857,0.102777777777778,0.102777777777778,0.175
"CSNK1A1",-0.942857142857143,-0.942857142857143,-0.371428571428571,0.0166666666666667,0.0166666666666667,0.497222222222222
"CSNK1D",-0.942857142857143,0.142857142857143,-0.942857142857143,0.0166666666666667,0.802777777777778,0.0166666666666667
"CST3",0.6,0.6,0.6,0.241666666666667,0.241666666666667,0.241666666666667
"CTNNB1",0.542857142857143,0.314285714285714,0.542857142857143,0.297222222222222,0.563888888888889,0.297222222222222
"CTSS",0.942857142857143,0.942857142857143,0.942857142857143,0.0166666666666667,0.0166666666666667,0.0166666666666667
"CUX1",-0.6,-1,-0.6,0.241666666666667,0.00277777777777778,0.241666666666667
"CXCR4",0.771428571428571,0.771428571428571,0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"CYP7B1",0.542857142857143,-0.885714285714286,0.885714285714286,0.297222222222222,0.0333333333333333,0.0333333333333333
"CYR61",-0.771428571428571,0.485714285714286,-0.257142857142857,0.102777777777778,0.355555555555556,0.658333333333333
"DCC",0.314285714285714,0.314285714285714,-0.0857142857142857,0.563888888888889,0.563888888888889,0.919444444444444
"DCN",-0.542857142857143,0.257142857142857,0.257142857142857,0.297222222222222,0.658333333333333,0.658333333333333
"DCUN1D5",0.771428571428571,-0.771428571428571,-0.771428571428571,0.102777777777778,0.102777777777778,0.102777777777778
"DCX",0.428571428571429,0.942857142857143,0.428571428571429,0.419444444444444,0.0166666666666667,0.419444444444444
