species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
human,AM,ABCC8,0.872466676,136.3811719,18.54154685,0.470014435,0.02956,0.009849,TRUE,0.00009041,0.00003079,TRUE
macaque,AM,ABCC8,0.888316051,162.8781612,35.03749841,0.755492103,0.01833,0.006332,TRUE,0.00009125,0.0003513,FALSE
human,HP,ABCC8,0.877886453,149.64333,17.74112232,0.494960931,0.02367,0.006651,TRUE,0.0000908,0.00002768,TRUE
macaque,HP,ABCC8,0.902011628,167.0013364,36.55631789,0.765852389,0.01717,0.005931,TRUE,0.0002196,0.0003291,FALSE
human,V1,ABCC8,0.817979707,143.592543,16.96105934,0.483865518,0.02808,0.00812,TRUE,0.00006548,0.0000338,TRUE
macaque,V1,ABCC8,0.944000927,180.7494663,20.75928974,0.798637343,0.01748,0.002696,TRUE,-0.0001311,0.0002828,FALSE
human,ACG,ACADSB,0.905263486,437.2389887,90.62651762,0.78319353,0.004916,0.001305,TRUE,0.00005036,0.0000286,FALSE
macaque,ACG,ACADSB,0.89199853,225.8092583,54.03775899,0.890878845,0.01182,0.003745,TRUE,0.0001977,0.0003927,FALSE
rat,ACG,ACADSB,0.943427386,23.61247032,1.014028279,0.499574766,0.3141,0.05116,TRUE,0.000724,0.003978,FALSE
human,HP,ACADSB,0.836749026,255.6189103,63.59316067,0.638894544,0.01211,0.005076,TRUE,0.000004589,0.00003422,FALSE
macaque,HP,ACADSB,0.849588489,178.4314676,36.03853216,0.793288269,0.01643,0.004419,TRUE,-0.00002092,0.0004634,FALSE
human,STR,ACADSB,0.855814467,2778.351739,1014.752896,1.280272347,0.000883,0.0003713,TRUE,-0.00007878,0.00005566,FALSE
macaque,STR,ACADSB,0.971600447,191.9039529,17.41086307,0.823454207,0.01581,0.00192,TRUE,0.00004982,0.0002014,FALSE
human,V1,ACADSB,0.814548824,144.0440392,18.62148642,0.48470943,0.02598,0.008196,TRUE,0.00007944,0.00003412,TRUE
macaque,V1,ACADSB,0.893803642,224.7588195,48.7306404,0.888946504,0.01269,0.003713,TRUE,-0.00002952,0.0003894,FALSE
human,HP,ACO2,0.866549485,531.2633788,129.6714466,0.8355532,0.004944,0.001548,TRUE,-0.00003382,0.00003394,FALSE
macaque,HP,ACO2,0.823347925,170.7052421,58.93827318,0.774943365,0.01145,0.004789,TRUE,0.0009341,0.0005022,FALSE
human,ACG,ACSBG1,0.882756904,430.5633884,77.48939644,0.779057677,0.006212,0.001451,TRUE,-0.00001832,0.00003181,FALSE
macaque,ACG,ACSBG1,0.976388007,149.6426648,12.79922295,0.720368926,0.02073,0.002911,TRUE,0.0002904,0.0001615,FALSE
rat,ACG,ACSBG1,0.962394085,38.94150888,2.729475224,0.792997506,0.1049,0.0127,TRUE,-0.0001878,0.00437,FALSE
human,AM,ACSBG1,0.949340762,648.7501895,74.06847861,0.889260142,0.004235,0.0005423,TRUE,-0.0000631,0.0000267,TRUE
macaque,AM,ACSBG1,0.975842516,143.1938046,10.55504694,0.702113133,0.02368,0.002945,TRUE,0.00004439,0.0001634,FALSE
human,HP,ACSBG1,0.91256314,780.1716146,125.2414097,0.938847826,0.003735,0.0007015,TRUE,-0.00009762,0.0000318,TRUE
macaque,HP,ACSBG1,0.973466459,147.0697018,12.29856661,0.713181366,0.02217,0.003086,TRUE,0.0001398,0.0001712,FALSE
human,STR,ACSBG1,0.920089694,531.6294779,97.48616621,0.835738381,0.005153,0.001217,TRUE,-0.00005585,0.00002934,FALSE
macaque,STR,ACSBG1,0.980376438,146.8922287,10.38391836,0.71268097,0.02251,0.002654,TRUE,0.0001025,0.0001473,FALSE
human,V1,ACSBG1,0.935205395,436.2467674,58.70448277,0.782582813,0.006185,0.001079,TRUE,-0.00001173,0.00002365,FALSE
macaque,V1,ACSBG1,0.963944801,177.4216081,16.85199621,0.790936124,0.01721,0.002164,TRUE,0.00007221,0.0002269,FALSE
human,V1,ACSL3,0.863969098,240.5399983,45.71557116,0.622550104,0.014,0.004634,TRUE,-0.000006039,0.00003124,FALSE
macaque,V1,ACSL3,0.878456692,145.9593456,28.81991501,0.710040666,0.02023,0.006605,TRUE,0.0003078,0.0003665,FALSE
human,ACG,ACSL6,0.964432517,430.9761844,44.01596706,0.779315277,0.006055,0.0007994,TRUE,0.000007243,0.00001752,FALSE
macaque,ACG,ACSL6,0.990074973,144.439239,7.113257411,0.705702001,0.0229,0.001887,TRUE,0.0001565,0.0001047,FALSE
rat,ACG,ACSL6,0.978735785,37.67874001,1.978900138,0.773663349,0.108,0.009552,TRUE,0.002242,0.003286,FALSE
human,AM,ACSL6,0.956882599,251.0478638,29.62741906,0.634043982,0.0132,0.002649,TRUE,0.000001376,0.00001983,FALSE
macaque,AM,ACSL6,0.988707437,173.2184134,8.830675591,0.781000126,0.01801,0.001211,TRUE,0.00005491,0.000127,FALSE
human,HP,ACSL6,0.965803684,271.4411983,34.74042693,0.655039122,0.01113,0.002323,TRUE,0.00002473,0.00001566,FALSE
macaque,HP,ACSL6,0.97590536,151.8922787,12.51006616,0.726552663,0.02161,0.002941,TRUE,0.00004951,0.0001632,FALSE
human,STR,ACSL6,0.979725759,463.7482756,38.08631862,0.799016639,0.005776,0.0006129,TRUE,-0.00001268,0.00001478,FALSE
macaque,STR,ACSL6,0.989307744,171.6558541,8.225511614,0.777244768,0.01859,0.001178,TRUE,-0.00003459,0.0001236,FALSE
human,V1,ACSL6,0.947080553,233.2318683,26.30436805,0.61425621,0.01449,0.00289,TRUE,0.0000169,0.00001948,FALSE
macaque,V1,ACSL6,0.961805546,190.5268608,21.03975402,0.820469617,0.01523,0.002227,TRUE,0.0002005,0.0002335,FALSE
human,ACG,ADCY2,0.900516841,501.4383489,100.9307033,0.820021685,0.005165,0.001337,TRUE,-0.00001512,0.0000293,FALSE
macaque,ACG,ADCY2,0.954294991,135.7994956,12.31562018,0.680140696,0.02594,0.00405,TRUE,-0.00005228,0.0002247,FALSE
rat,ACG,ADCY2,0.981691858,32.07301287,1.419314908,0.679187657,0.1408,0.0135,TRUE,0.004471,0.002685,FALSE
human,AM,ADCY2,0.872605091,217.2338179,35.56074015,0.595154375,0.01514,0.004554,TRUE,0.00002359,0.00003409,FALSE
macaque,AM,ADCY2,0.959145063,164.9632696,19.88803083,0.760763713,0.01966,0.003829,TRUE,-0.000127,0.0002125,FALSE
human,HP,ADCY2,0.973430877,265.1163503,29.76614482,0.648701287,0.01107,0.002048,TRUE,0.00003864,0.0000138,TRUE
macaque,HP,ADCY2,0.968772313,142.0896158,11.97578149,0.698905079,0.02354,0.003348,TRUE,0.0001019,0.0001858,FALSE
human,V1,ADCY2,0.848472597,242.9153776,50.62597502,0.625191705,0.01355,0.004891,TRUE,-0.000003135,0.00003297,FALSE
macaque,V1,ADCY2,0.959129111,162.4193236,20.68131969,0.754323004,0.01879,0.00383,TRUE,0.0001644,0.0002125,FALSE
human,AM,ADD3,0.815499754,451.5161548,112.043145,0.791830955,0.005734,0.001849,TRUE,-0.00003654,0.00004459,FALSE
macaque,AM,ADD3,0.962823696,182.9658276,18.17283547,0.803688107,0.01662,0.002197,TRUE,0.00006226,0.0002304,FALSE
human,STR,ADD3,0.920441847,978.5953944,193.9196298,0.999762976,0.002871,0.0006796,TRUE,-0.0001075,0.00003346,TRUE
macaque,STR,ADD3,0.896662276,161.1579462,33.20936051,0.751091967,0.0184,0.00609,TRUE,0.0001553,0.0003379,FALSE
human,AM,ADHFE1,0.901998657,285.7311885,73.08075149,0.66883104,0.00983,0.003994,TRUE,0.00002407,0.0000299,FALSE
macaque,AM,ADHFE1,0.973617176,179.6446446,14.31474579,0.796096437,0.01742,0.001851,TRUE,-0.00001707,0.0001941,FALSE
human,HP,ADHFE1,0.895393313,238.4724405,40.82057322,0.620229503,0.01359,0.004063,TRUE,0.00001609,0.00002739,FALSE
macaque,HP,ADHFE1,0.96543642,166.8148596,20.19545215,0.765389379,0.01832,0.003522,TRUE,0.0001204,0.0001954,FALSE
human,STR,ADHFE1,0.820002051,588.3882622,200.1646381,0.863007269,0.004224,0.001826,TRUE,-0.00004226,0.00004404,FALSE
macaque,STR,ADHFE1,0.961744341,175.2732518,16.37219278,0.785887358,0.01795,0.002229,TRUE,-0.00004696,0.0002337,FALSE
human,V1,ADHFE1,0.877249033,841.1844824,221.7017957,0.959088978,0.002743,0.0008312,TRUE,-0.000006108,0.00003767,FALSE
macaque,V1,ADHFE1,0.963156431,194.2689906,22.15815265,0.828530356,0.01454,0.002187,TRUE,0.0002757,0.0002294,FALSE
human,AM,ADORA2B,0.86664566,486.9003086,98.37027763,0.812112741,0.005937,0.001572,TRUE,-0.0001185,0.00003791,TRUE
macaque,AM,ADORA2B,0.946096426,168.6287892,19.04789859,0.76987144,0.01792,0.002646,TRUE,0.0001085,0.0002774,FALSE
human,ACG,AGT,0.949159565,325.1380772,65.23870752,0.703561813,0.00939,0.002833,TRUE,-0.0000168,0.0000191,FALSE
macaque,ACG,AGT,0.929597936,143.2110896,21.13303495,0.702163155,0.02059,0.005027,TRUE,0.000436,0.0002789,FALSE
rat,ACG,AGT,0.872294904,44.51572986,10.03230775,0.871461939,0.07032,0.01633,TRUE,0.01119,0.01007,FALSE
human,AM,AGT,0.961439033,234.5991362,23.23237063,0.615827488,0.01435,0.002505,TRUE,0.00001394,0.00001875,FALSE
macaque,AM,AGT,0.974832809,154.7017304,13.37870207,0.734147925,0.02115,0.003006,TRUE,0.0000205,0.0001668,FALSE
human,HP,AGT,0.937426542,202.2350754,16.33338572,0.575922247,0.02032,0.003143,TRUE,-0.00002482,0.00002118,FALSE
macaque,HP,AGT,0.953019827,154.3970126,18.67030263,0.733330828,0.0207,0.004106,TRUE,0.00007387,0.0002278,FALSE
human,STR,AGT,0.884891707,467.5907681,97.06319727,0.801234808,0.005447,0.00146,TRUE,-0.00001302,0.00003522,FALSE
macaque,STR,AGT,0.976072379,197.6297676,17.0949672,0.835638384,0.01521,0.001763,TRUE,0.00006836,0.0001848,FALSE
human,V1,AGT,0.906862621,228.91374,32.34069399,0.609232594,0.01517,0.003834,TRUE,0.000003924,0.00002585,FALSE
macaque,V1,AGT,0.895006046,183.1009654,34.0402181,0.803994084,0.01512,0.003692,TRUE,0.0002566,0.0003872,FALSE
human,AM,AIFM3,0.921916153,428.5778686,62.68809048,0.777815173,0.006332,0.001203,TRUE,-0.00002592,0.00002901,FALSE
macaque,AM,AIFM3,0.968126082,167.8640246,14.01411822,0.767987681,0.01859,0.002034,TRUE,0.00002996,0.0002133,FALSE
human,HP,AIFM3,0.834902406,759.9134875,167.489384,0.931775429,0.003741,0.000964,TRUE,-0.000106,0.00004369,TRUE
macaque,HP,AIFM3,0.916893388,156.6543912,28.40431905,0.739346062,0.01869,0.005462,TRUE,0.0002894,0.000303,FALSE
human,STR,AIFM3,0.890043611,845.1316263,182.5486155,0.960347416,0.003155,0.0007989,TRUE,-0.00007084,0.00003934,FALSE
macaque,STR,AIFM3,0.922117465,167.4376176,30.46520759,0.76693363,0.01823,0.005287,TRUE,0.00002438,0.0002934,FALSE
human,HP,ALCAM,0.891578037,149.3996728,11.42091955,0.494522872,0.0344,0.006267,TRUE,-0.00002239,0.00002609,FALSE
macaque,HP,ALCAM,0.952002563,96.95292851,5.943942048,0.540499622,0.04686,0.006472,TRUE,-0.0001708,0.0002135,FALSE
human,ACG,ALDH1A1,0.918921394,458.1695823,69.95142568,0.795763275,0.006089,0.001207,TRUE,-0.00003423,0.00002645,FALSE
macaque,ACG,ALDH1A1,0.994773136,181.5141645,6.402649428,0.800386942,0.01747,0.0008238,TRUE,-0.00003581,0.00008639,FALSE
rat,ACG,ALDH1A1,0.922639616,40.7480967,4.662567691,0.819594799,0.09383,0.01822,TRUE,0.001562,0.006268,FALSE
human,AM,ALDH1A1,0.948426299,786.9128163,108.5379915,0.941160608,0.003422,0.0005471,TRUE,-0.00005672,0.00002694,TRUE
macaque,AM,ALDH1A1,0.926093523,216.3536133,37.20478856,0.873151333,0.01338,0.003098,TRUE,0.00002088,0.0003249,FALSE
human,HP,ALDH1A1,0.963228097,711.9466743,66.26432986,0.914248122,0.004236,0.0004549,TRUE,-0.0001021,0.00002062,TRUE
macaque,HP,ALDH1A1,0.9550683,188.882165,21.54121762,0.816876649,0.01587,0.002415,TRUE,0.0000763,0.0002533,FALSE
human,STR,ALDH1A1,0.899734778,912.7951976,221.7994408,0.981051489,0.002697,0.0007629,TRUE,-0.00003269,0.00003757,FALSE
macaque,STR,ALDH1A1,0.964355987,199.1968019,21.05558001,0.838911434,0.01514,0.002151,TRUE,0.00002422,0.0002256,FALSE
human,V1,ALDH1A1,0.958554681,749.1162668,85.32626601,0.927928549,0.003683,0.000483,TRUE,-0.00005334,0.00002189,TRUE
macaque,V1,ALDH1A1,0.959847339,187.225361,19.67235681,0.813225458,0.01626,0.002283,TRUE,0.00003461,0.0002394,FALSE
human,HP,ALDH5A1,0.808856406,200.1836454,37.58619246,0.573181498,0.01527,0.005493,TRUE,0.00005144,0.00003703,FALSE
macaque,HP,ALDH5A1,0.94755773,165.8480369,23.16249261,0.762980493,0.01928,0.004339,TRUE,-0.0001026,0.0002407,FALSE
human,STR,ALDH5A1,0.861944073,465.9638577,111.7075643,0.800297869,0.00518,0.001599,TRUE,0.000003908,0.00003857,FALSE
macaque,STR,ALDH5A1,0.967677158,183.6599795,16.16162736,0.805257402,0.0173,0.002049,TRUE,-0.0001161,0.0002148,FALSE
human,V1,ALDH5A1,0.83577035,135.8344465,21.64422041,0.468934634,0.02806,0.01101,TRUE,0.00009247,0.00003059,TRUE
macaque,V1,ALDH5A1,0.975050873,180.8408589,14.68881847,0.798846835,0.01674,0.0018,TRUE,0.0001154,0.0001887,FALSE
human,ACG,ALDOC,0.952438361,516.1420923,75.92942029,0.827790887,0.004915,0.0009244,TRUE,6.462E-08,0.00002026,FALSE
macaque,ACG,ALDOC,0.962661079,138.1846024,12.85799249,0.687356191,0.0233,0.003661,TRUE,0.0002854,0.0002031,FALSE
rat,ACG,ALDOC,0.932557008,45.32866973,5.406411791,0.882076081,0.08182,0.01187,TRUE,0.001805,0.007318,FALSE
