"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","E80","L1","MMP16",TRUE,TRUE,"695120"
"NCX_Ocx_V1","E80","L1","VIM",TRUE,FALSE,"705289"
"NCX_Ocx_V1","E80","L1","DYNC1LI2",TRUE,TRUE,"694204"
"NCX_Ocx_V1","E80","L1","LOC714964",TRUE,TRUE,"714964"
"NCX_Ocx_V1","E80","L1","CD9",TRUE,TRUE,"712262"
"NCX_Ocx_V1","E80","L1","LOC100426615",TRUE,TRUE,"100426615"
"NCX_Ocx_V1","E80","L1","FBXL7",TRUE,TRUE,"699367"
"NCX_Ocx_V1","E80","L1","LOC708561",TRUE,FALSE,"708561"
"NCX_Ocx_V1","E80","L1","VASH1",TRUE,TRUE,"703906"
"NCX_Ocx_V1","E80","L1","ICAM2",TRUE,TRUE,"574158"
"NCX_Ocx_V1","E80","L1","MICALL1",TRUE,TRUE,"702213"
"NCX_Ocx_V1","E80","L1","ADAM15",TRUE,TRUE,"719030"
"NCX_Ocx_V1","E80","L1","NES",TRUE,TRUE,"718562"
"NCX_Ocx_V1","E80","L1","LOC719150",TRUE,TRUE,"719150"
"NCX_Ocx_V1","E80","L1","NT5DC2",TRUE,TRUE,"696679"
"NCX_Ocx_V1","E80","L1","LOC709920",TRUE,FALSE,"709920"
"NCX_Ocx_V1","E80","L1","LOC696295",TRUE,TRUE,"696295"
"NCX_Ocx_V1","E80","L1","GPR153",TRUE,TRUE,"703169"
"NCX_Ocx_V1","E80","L1","PTN",TRUE,TRUE,"709496"
"NCX_Ocx_V1","E80","L1","LOC707708",TRUE,TRUE,"707708"
"NCX_Ocx_V1","E80","L1","LOC695278",TRUE,TRUE,"695278"
"NCX_Ocx_V1","E80","L1","DCN",TRUE,TRUE,"709933"
"NCX_Ocx_V1","E80","L1","CHCHD7",TRUE,TRUE,"699551"
"NCX_Ocx_V1","E80","L1","RBPMS",TRUE,TRUE,"694363"
"NCX_Ocx_V1","E80","L1","LOC100431070",TRUE,FALSE,"100431070"
"NCX_Ocx_V1","E80","L1","LOC695164",TRUE,TRUE,"695164"
"NCX_Ocx_V1","E80","L1","HDAC5",TRUE,TRUE,"711456"
"NCX_Ocx_V1","E80","L1","TOX2",TRUE,TRUE,"694291"
"NCX_Ocx_V1","E80","L1","ERBB4",TRUE,TRUE,"693341"
"NCX_Ocx_V1","E80","L1","CHST7",TRUE,TRUE,"704906"
"NCX_Ocx_V1","E80","L1","CENPA",TRUE,TRUE,"697312"
"NCX_Ocx_V1","E80","L1","GAB2",TRUE,TRUE,"700197"
"NCX_Ocx_V1","E80","L1","PEX6",TRUE,TRUE,"697597"
"NCX_Ocx_V1","E80","L1","FOXC1",TRUE,FALSE,"722918"
"NCX_Ocx_V1","E80","L1","LAMA4",TRUE,FALSE,"696685"
"NCX_Ocx_V1","E80","L1","LOC100424721",TRUE,TRUE,"100424721"
"NCX_Ocx_V1","E80","L1","WNT7A",TRUE,TRUE,"693419"
"NCX_Ocx_V1","E80","L1","GNG7",TRUE,TRUE,"711335"
"NCX_Ocx_V1","E80","L1","CYGB",TRUE,TRUE,"707130"
"NCX_Ocx_V1","E80","L1","HIPK2",TRUE,FALSE,"716152"
"NCX_Ocx_V1","E80","L1","RENBP",TRUE,TRUE,"698140"
"NCX_Ocx_V1","E80","L1","QARS",TRUE,TRUE,"708111"
"NCX_Ocx_V1","E80","L1","LOC720233",TRUE,TRUE,"720233"
"NCX_Ocx_V1","E80","L1","CDC20",TRUE,TRUE,"702317"
"NCX_Ocx_V1","E80","L1","TSR2",TRUE,TRUE,"698741"
"NCX_Ocx_V1","E80","L1","CXCR7",TRUE,FALSE,"694428"
"NCX_Ocx_V1","E80","L1","RFTN2",TRUE,TRUE,"697562"
"NCX_Ocx_V1","E80","L1","PDLIM5",TRUE,TRUE,"705358"
"NCX_Ocx_V1","E80","L1","ZIC2",TRUE,TRUE,"705399"
"NCX_Ocx_V1","E80","L1","UACA",TRUE,FALSE,"696026"
"NCX_Ocx_V1","E80","L1","LOC100427581",TRUE,TRUE,"100427581"
"NCX_Ocx_V1","E80","L1","ALDH7A1",TRUE,FALSE,"702749"
"NCX_Ocx_V1","E80","L1","ELFN1",TRUE,TRUE,"697716"
"NCX_Ocx_V1","E80","L1","EIF3F",TRUE,TRUE,"706269"
"NCX_Ocx_V1","E80","L1","LOC709607",TRUE,TRUE,"709607"
"NCX_Ocx_V1","E80","L1","POLA1",TRUE,FALSE,"699763"
"NCX_Ocx_V1","E80","L1","LOC718834",TRUE,TRUE,"718834"
"NCX_Ocx_V1","E80","L1","PROX1",TRUE,TRUE,"709465"
"NCX_Ocx_V1","E80","L1","LGALS1",TRUE,TRUE,"700896"
"NCX_Ocx_V1","E80","L1","IGSF11",TRUE,TRUE,"713784"
"NCX_Ocx_V1","E80","L1","BMF",TRUE,TRUE,"706239"
"NCX_Ocx_V1","E80","L1","RAB13",TRUE,FALSE,"716156"
"NCX_Ocx_V1","E80","L1","RRBP1",TRUE,TRUE,"698019"
"NCX_Ocx_V1","E80","L1","RCN1",TRUE,TRUE,"696800"
"NCX_Ocx_V1","E80","L1","CDCA2",TRUE,TRUE,"711581"
"NCX_Ocx_V1","E80","L1","BEND4",TRUE,TRUE,"702395"
"NCX_Ocx_V1","E80","L1","PINK1",TRUE,TRUE,"698013"
"NCX_Ocx_V1","E80","L1","GPATCH4",TRUE,TRUE,"718516"
"NCX_Ocx_V1","E80","L1","RPS15",TRUE,TRUE,"707241"
"NCX_Ocx_V1","E80","L1","PEG3",TRUE,TRUE,"707825"
"NCX_Ocx_V1","E80","L1","LOC100426279",TRUE,TRUE,"100426279"
"NCX_Ocx_V1","E80","L1","ARRB1",TRUE,TRUE,"695250"
"NCX_Ocx_V1","E80","L1","FAM222A",TRUE,TRUE,"707868"
"NCX_Ocx_V1","E80","L1","NPAS3",TRUE,FALSE,"717281"
"NCX_Ocx_V1","E80","L1","NMNAT3",TRUE,FALSE,"715667"
"NCX_Ocx_V1","E80","L1","LPAR1",TRUE,TRUE,"709208"
"NCX_Ocx_V1","E80","L1","ST13",TRUE,TRUE,"705664"
"NCX_Ocx_V1","E80","L1","SOX2",TRUE,TRUE,"707039"
"NCX_Ocx_V1","E80","L1","CNTNAP4",TRUE,TRUE,"574170"
"NCX_Ocx_V1","E80","L1","KANK4",TRUE,TRUE,"695040"
"NCX_Ocx_V1","E80","L1","APLNR",TRUE,TRUE,"706823"
"NCX_Ocx_V1","E80","L1","CBX6",TRUE,TRUE,"702133"
"NCX_Ocx_V1","E80","L1","NACC2",TRUE,TRUE,"721794"
"NCX_Ocx_V1","E80","L1","CMTM7",TRUE,TRUE,"704329"
"NCX_Ocx_V1","E80","L1","LOC708409",TRUE,TRUE,"708409"
"NCX_Ocx_V1","E80","L1","CA4",TRUE,TRUE,"716919"
"NCX_Ocx_V1","E80","L1","NDRG2",TRUE,FALSE,"706990"
"NCX_Ocx_V1","E80","L1","GADD45B",TRUE,TRUE,"711257"
"NCX_Ocx_V1","E80","L1","LOC678699",TRUE,TRUE,"678699"
"NCX_Ocx_V1","E80","L1","EGFL8",TRUE,TRUE,"717145"
"NCX_Ocx_V1","E80","L1","SLC32A1",TRUE,TRUE,"698315"
"NCX_Ocx_V1","E80","L1","KANK2",TRUE,TRUE,"716191"
"NCX_Ocx_V1","E80","L1","MOB3B",TRUE,TRUE,"706919"
"NCX_Ocx_V1","E80","L1","LOC712033",TRUE,TRUE,"712033"
"NCX_Ocx_V1","E80","L1","ARL4C",TRUE,TRUE,"715121"
"NCX_Ocx_V1","E80","L1","LOC698670",TRUE,TRUE,"698670"
"NCX_Ocx_V1","E80","L1","LOC710658",TRUE,TRUE,"710658"
"NCX_Ocx_V1","E80","L1","FAM108A1",TRUE,TRUE,"709119"
"NCX_Ocx_V1","E80","L1","RRP8",TRUE,FALSE,"712011"
"NCX_Ocx_V1","E80","L1","LOC100431034",TRUE,TRUE,"100431034"
"NCX_Ocx_V1","E80","L1","SGSM2",TRUE,TRUE,"703543"
"NCX_Ocx_V1","E80","L1","GATSL2",TRUE,TRUE,"694456"
"NCX_Ocx_V1","E80","L1","CLDN11",TRUE,TRUE,"696363"
"NCX_Ocx_V1","E80","L1","LOC100430318",TRUE,TRUE,"100430318"
"NCX_Ocx_V1","E80","L1","LOC717276",TRUE,TRUE,"717276"
"NCX_Ocx_V1","E80","L1","LOC700580",TRUE,TRUE,"700580"
"NCX_Ocx_V1","E80","L1","LOC722083",TRUE,TRUE,"722083"
"NCX_Ocx_V1","E80","L1","TMEM123",TRUE,FALSE,"702833"
"NCX_Ocx_V1","E80","L1","RPN1",TRUE,TRUE,"705437"
"NCX_Ocx_V1","E80","L1","COL1A1",TRUE,TRUE,"574201"
"NCX_Ocx_V1","E80","L1","EGLN3",TRUE,TRUE,"717342"
"NCX_Ocx_V1","E80","L1","SHC2",TRUE,TRUE,"721021"
"NCX_Ocx_V1","E80","L1","FAM107A",TRUE,FALSE,"701455"
"NCX_Ocx_V1","E80","L1","DLX2",TRUE,TRUE,"695739"
"NCX_Ocx_V1","E80","L1","LOC100428219",TRUE,TRUE,"100428219"
"NCX_Ocx_V1","E80","L1","UBE2G2",TRUE,FALSE,"710862"
"NCX_Ocx_V1","E80","L1","SBK1",TRUE,TRUE,"707411"
"NCX_Ocx_V1","E80","L1","PACS2",TRUE,TRUE,"709722"
"NCX_Ocx_V1","E80","L1","CBL",TRUE,FALSE,"704311"
"NCX_Ocx_V1","E80","L1","EEF1D",TRUE,FALSE,"705310"
"NCX_Ocx_V1","E80","L1","AKNA",TRUE,TRUE,"708252"
"NCX_Ocx_V1","E80","L1","MAP2K2",TRUE,TRUE,"721821"
"NCX_Ocx_V1","E80","L1","SPRY4",TRUE,TRUE,"705836"
"NCX_Ocx_V1","E80","L1","LOC714071",TRUE,TRUE,"714071"
"NCX_Ocx_V1","E80","L1","THRB",TRUE,TRUE,"699969"
"NCX_Ocx_V1","E80","L1","MAP1A",TRUE,TRUE,"710514"
"NCX_Ocx_V1","E80","L1","LOC100430777",TRUE,TRUE,"100430777"
"NCX_Ocx_V1","E80","L1","WFIKKN2",TRUE,TRUE,"703871"
"NCX_Ocx_V1","E80","L1","LOC697982",TRUE,TRUE,"697982"
"NCX_Ocx_V1","E80","L1","ST6GALNAC2",TRUE,TRUE,"707237"
"NCX_Ocx_V1","E80","L1","SOX6",TRUE,TRUE,"697831"
"NCX_Ocx_V1","E80","L1","LOC698314",TRUE,FALSE,"698314"
"NCX_Ocx_V1","E80","L1","PGPEP1",TRUE,TRUE,"720200"
"NCX_Ocx_V1","E80","L1","LRP3",TRUE,TRUE,"703776"
"NCX_Ocx_V1","E80","L1","UBASH3B",TRUE,TRUE,"707452"
"NCX_Ocx_V1","E80","L1","PNOC",TRUE,TRUE,"713633"
"NCX_Ocx_V1","E80","L1","IGF1",TRUE,TRUE,"698444"
"NCX_Ocx_V1","E80","L1","ZNF787",TRUE,TRUE,"703991"
"NCX_Ocx_V1","E80","L1","GAD2",TRUE,TRUE,"613029"
"NCX_Ocx_V1","E80","L1","MLLT6",TRUE,TRUE,"694045"
"NCX_Ocx_V1","E80","L1","LOC100424049",TRUE,TRUE,"100424049"
"NCX_Ocx_V1","E80","L1","INSM2",TRUE,TRUE,"695563"
"NCX_Ocx_V1","E80","L1","NDNF",TRUE,TRUE,"706304"
"NCX_Ocx_V1","E80","L1","MPV17",TRUE,TRUE,"701026"
"NCX_Ocx_V1","E80","L1","MSN",TRUE,FALSE,"711712"
"NCX_Ocx_V1","E80","L1","EIF4EBP2",TRUE,TRUE,"100424761"
"NCX_Ocx_V1","E80","L1","MYBL2",TRUE,TRUE,"694693"
"NCX_Ocx_V1","E80","L1","LOC697774",TRUE,TRUE,"697774"
"NCX_Ocx_V1","E80","L1","LOC697915",TRUE,FALSE,"697915"
"NCX_Ocx_V1","E80","L1","SP8",TRUE,TRUE,"706739"
"NCX_Ocx_V1","E80","L1","LOC706883",TRUE,FALSE,"706883"
"NCX_Ocx_V1","E80","L1","SH3PXD2A",TRUE,TRUE,"714868"
"NCX_Ocx_V1","E80","L1","AIF1L",TRUE,FALSE,"715655"
"NCX_Ocx_V1","E80","L1","LOC700541",TRUE,FALSE,"700541"
"NCX_Ocx_V1","E80","L1","ZEB1",TRUE,FALSE,"701157"
"NCX_Ocx_V1","E80","L1","LOC722345",TRUE,TRUE,"722345"
"NCX_Ocx_V1","E80","L1","TAGLN2",TRUE,TRUE,"719527"
"NCX_Ocx_V1","E80","L1","RABL6",TRUE,TRUE,"709111"
"NCX_Ocx_V1","E80","L1","STRBP",TRUE,TRUE,"695402"
"NCX_Ocx_V1","E80","L1","PCDH18",TRUE,TRUE,"698420"
"NCX_Ocx_V1","E80","L1","ANXA2",TRUE,TRUE,"706240"
"NCX_Ocx_V1","E80","L1","LOC714113",TRUE,TRUE,"714113"
"NCX_Ocx_V1","E80","L1","CDCA7L",TRUE,FALSE,"711948"
"NCX_Ocx_V1","E80","L1","TP53INP2",TRUE,TRUE,"707113"
"NCX_Ocx_V1","E80","L1","DIO2",TRUE,FALSE,"707484"
"NCX_Ocx_V1","E80","L1","PLS3",TRUE,TRUE,"709055"
"NCX_Ocx_V1","E80","L1","TLE2",TRUE,TRUE,"721644"
"NCX_Ocx_V1","E80","L1","ALDOA",TRUE,TRUE,"708406"
"NCX_Ocx_V1","E80","L1","TPD52L1",TRUE,TRUE,"716568"
"NCX_Ocx_V1","E80","L1","LOC694774",TRUE,TRUE,"694774"
"NCX_Ocx_V1","E80","L1","ARX",TRUE,TRUE,"699892"
"NCX_Ocx_V1","E80","L1","RIMS3",TRUE,TRUE,"694926"
"NCX_Ocx_V1","E80","L1","LOC100423462",TRUE,TRUE,"100423462"
"NCX_Ocx_V1","E80","L1","LOC711947",TRUE,TRUE,"711947"
"NCX_Ocx_V1","E80","L1","TRIM28",TRUE,TRUE,"711982"
"NCX_Ocx_V1","E80","L1","SNPH",TRUE,TRUE,"715550"
"NCX_Ocx_V1","E80","L1","ZNF536",TRUE,TRUE,"713142"
"NCX_Ocx_V1","E80","L1","SOLH",TRUE,TRUE,"695881"
"NCX_Ocx_V1","E80","L1","PDZRN3",TRUE,TRUE,"709901"
"NCX_Ocx_V1","E80","L1","KDELR3",TRUE,TRUE,"700810"
"NCX_Ocx_V1","E80","L1","WNT5A",TRUE,TRUE,"705692"
"NCX_Ocx_V1","E80","L1","GPD1",TRUE,TRUE,"713384"
"NCX_Ocx_V1","E80","L1","LOC715354",TRUE,FALSE,"715354"
"NCX_Ocx_V1","E80","L1","LOC697523",TRUE,TRUE,"697523"
"NCX_Ocx_V1","E80","L1","SSPN",TRUE,TRUE,"708482"
"NCX_Ocx_V1","E80","L1","CRIP1",TRUE,TRUE,"699632"
"NCX_Ocx_V1","E80","L1","RHOC",TRUE,TRUE,"706034"
"NCX_Ocx_V1","E80","L1","SERPINH1",TRUE,FALSE,"696171"
"NCX_Ocx_V1","E80","L1","ST8SIA5",TRUE,TRUE,"696611"
"NCX_Ocx_V1","E80","L1","LOC100424564",TRUE,FALSE,"100424564"
"NCX_Ocx_V1","E80","L1","PAQR6",TRUE,TRUE,"718264"
"NCX_Ocx_V1","E80","L1","PURA",TRUE,TRUE,"695224"
"NCX_Ocx_V1","E80","L1","KCNJ2",TRUE,TRUE,"574189"
"NCX_Ocx_V1","E80","L1","LEF1",TRUE,FALSE,"695776"
"NCX_Ocx_V1","E80","L1","LMO2",TRUE,FALSE,"717502"
"NCX_Ocx_V1","E80","L1","BTBD3",TRUE,FALSE,"693983"
"NCX_Ocx_V1","E80","L1","IFI35",TRUE,TRUE,"712409"
"NCX_Ocx_V1","E80","L1","KIF1C",TRUE,TRUE,"721601"
"NCX_Ocx_V1","E80","L1","LOC709521",TRUE,TRUE,"709521"
"NCX_Ocx_V1","E80","L1","CXCL14",TRUE,TRUE,"712076"
"NCX_Ocx_V1","E80","L1","LOC696598",TRUE,TRUE,"696598"
"NCX_Ocx_V1","E80","L1","HAPLN1",TRUE,TRUE,"712501"
"NCX_Ocx_V1","E80","L1","DACH1",TRUE,TRUE,"693532"
"NCX_Ocx_V1","E80","L1","ZNF618",TRUE,TRUE,"708866"
"NCX_Ocx_V1","E80","L1","ID4",TRUE,TRUE,"705825"
